Time (s),Temperature,Setpoint,Error (deg C),Heater,Fan,Setpoint Reached,Setpoint Reached,Setpoint Reached
3126.56,33,30,-3,0,1,FALSE,0,0
3127.05,32.9,30,-2.9,0,1,FALSE,0,0
3127.55,32.9,30,-2.9,0,1,FALSE,0,0
3128.05,32.9,30,-2.9,0,1,FALSE,0,0
3128.56,32.9,30,-2.9,0,1,FALSE,0,0
3129.06,32.9,30,-2.9,0,1,FALSE,0,0
3129.55,32.9,30,-2.9,0,1,FALSE,0,0
3130.05,32.9,30,-2.9,0,1,FALSE,0,0
3130.55,32.9,30,-2.9,0,1,FALSE,0,0
3131.05,32.8,30,-2.8,0,1,FALSE,0,0
3131.55,32.8,30,-2.8,0,1,FALSE,0,0
3132.04,32.8,30,-2.8,0,1,FALSE,0,0
3132.54,32.8,30,-2.8,0,1,FALSE,0,0
3133.04,32.8,30,-2.8,0,1,FALSE,0,0
3133.54,32.8,30,-2.8,0,1,FALSE,0,0
3134.03,32.8,30,-2.8,0,1,FALSE,0,0
3134.53,32.8,30,-2.8,0,1,FALSE,0,0
3135.03,32.7,30,-2.7,0,1,FALSE,0,0
3135.53,32.7,30,-2.7,0,1,FALSE,0,0
3136.05,32.7,30,-2.7,0,1,FALSE,0,0
3136.55,32.7,30,-2.7,0,1,FALSE,0,0
3137.05,32.7,30,-2.7,0,1,FALSE,0,0
3137.54,32.7,30,-2.7,0,1,FALSE,0,0
3138.04,32.7,30,-2.7,0,1,FALSE,0,0
3138.54,32.7,30,-2.7,0,1,FALSE,0,0
3139.03,32.7,30,-2.7,0,1,FALSE,0,0
3139.54,32.6,30,-2.6,0,1,FALSE,0,0
3140.03,32.6,30,-2.6,0,1,FALSE,0,0
3140.53,32.6,30,-2.6,0,1,FALSE,0,0
3141.03,32.6,30,-2.6,0,1,FALSE,0,0
3141.53,32.6,30,-2.6,0,1,FALSE,0,0
3142.02,32.6,30,-2.6,0,1,FALSE,0,0
3142.52,32.6,30,-2.6,0,1,FALSE,0,0
3143.02,32.5,30,-2.5,0,1,FALSE,0,0
3143.51,32.5,30,-2.5,0,1,FALSE,0,0
3144.01,32.5,30,-2.5,0,1,FALSE,0,0
3144.51,32.5,30,-2.5,0,1,FALSE,0,0
3145,32.5,30,-2.5,0,1,FALSE,0,0
3145.57,32.5,30,-2.5,0,1,FALSE,0,0
3146.06,32.5,30,-2.5,0,1,FALSE,0,0
3146.56,32.5,30,-2.5,0,1,FALSE,0,0
3147.06,32.5,30,-2.5,0,1,FALSE,0,0
3147.55,32.5,30,-2.5,0,1,FALSE,0,0
3148.05,32.5,30,-2.5,0,1,FALSE,0,0
3148.55,32.4,30,-2.4,0,1,FALSE,0,0
3149.04,32.4,30,-2.4,0,1,FALSE,0,0
3149.54,32.4,30,-2.4,0,1,FALSE,0,0
3150.03,32.4,30,-2.4,0,1,FALSE,0,0
3150.53,32.4,30,-2.4,0,1,FALSE,0,0
3151.03,32.4,30,-2.4,0,1,FALSE,0,0
3151.54,32.4,30,-2.4,0,1,FALSE,0,0
3152.03,32.3,30,-2.3,0,1,FALSE,0,0
3152.53,32.3,30,-2.3,0,1,FALSE,0,0
3153.02,32.3,30,-2.3,0,1,FALSE,0,0
3153.52,32.3,30,-2.3,0,1,FALSE,0,0
3154.02,32.3,30,-2.3,0,1,FALSE,0,0
3154.51,32.3,30,-2.3,0,1,FALSE,0,0
3155.01,32.3,30,-2.3,0,1,FALSE,0,0
3155.51,32.3,30,-2.3,0,1,FALSE,0,0
3156,32.3,30,-2.3,0,1,FALSE,0,0
3156.5,32.3,30,-2.3,0,1,FALSE,0,0
3157.07,32.2,30,-2.2,0,1,FALSE,0,0
3157.57,32.2,30,-2.2,0,1,FALSE,0,0
3158.07,32.2,30,-2.2,0,1,FALSE,0,0
3158.56,32.2,30,-2.2,0,1,FALSE,0,0
3159.06,32.2,30,-2.2,0,1,FALSE,0,0
3159.55,32.2,30,-2.2,0,1,FALSE,0,0
3160.05,32.2,30,-2.2,0,1,FALSE,0,0
3160.55,32.2,30,-2.2,0,1,FALSE,0,0
3161.05,32.2,30,-2.2,0,1,FALSE,0,0
3161.55,32.2,30,-2.2,0,1,FALSE,0,0
3162.04,32.2,30,-2.2,0,1,FALSE,0,0
3162.54,32.1,30,-2.1,0,1,FALSE,0,0
3163.04,32.1,30,-2.1,0,1,FALSE,0,0
3163.54,32.1,30,-2.1,0,1,FALSE,0,0
3164.03,32.1,30,-2.1,0,1,FALSE,0,0
3164.53,32.1,30,-2.1,0,1,FALSE,0,0
3165.03,32.1,30,-2.1,0,1,FALSE,0,0
3165.52,32.1,30,-2.1,0,1,FALSE,0,0
3166.02,32.1,30,-2.1,0,1,FALSE,0,0
3166.52,32,30,-2,0,1,FALSE,0,0
3167.02,32,30,-2,0,1,FALSE,0,0
3167.51,32,30,-2,0,1,FALSE,0,0
3168.01,32,30,-2,0,1,FALSE,0,0
3168.51,32,30,-2,0,1,FALSE,0,0
3169,32,30,-2,0,1,FALSE,0,0
3169.5,32,30,-2,0,1,FALSE,0,0
3170.07,32,30,-2,0,1,FALSE,0,0
3170.56,32,30,-2,0,1,FALSE,0,0
3171.06,32,30,-2,0,1,FALSE,0,0
3171.56,31.9,30,-1.9,0,1,FALSE,0,0
3172.06,31.9,30,-1.9,0,1,FALSE,0,0
3172.56,31.9,30,-1.9,0,1,FALSE,0,0
3173.05,31.9,30,-1.9,0,1,FALSE,0,0
3173.55,31.9,30,-1.9,0,1,FALSE,0,0
3174.04,31.9,30,-1.9,0,1,FALSE,0,0
3174.54,31.9,30,-1.9,0,1,FALSE,0,0
3175.04,31.9,30,-1.9,0,1,FALSE,0,0
3175.53,31.9,30,-1.9,0,1,FALSE,0,0
3176.03,31.9,30,-1.9,0,1,FALSE,0,0
3176.54,31.9,30,-1.9,0,1,FALSE,0,0
3177.04,31.9,30,-1.9,0,1,FALSE,0,0
3177.53,31.8,30,-1.8,0,1,FALSE,0,0
3178.03,31.8,30,-1.8,0,1,FALSE,0,0
3178.53,31.8,30,-1.8,0,1,FALSE,0,0
3179.03,31.8,30,-1.8,0,1,FALSE,0,0
3179.52,31.8,30,-1.8,0,1,FALSE,0,0
3180.02,31.8,30,-1.8,0,1,FALSE,0,0
3180.52,31.8,30,-1.8,0,1,FALSE,0,0
3181.02,31.8,30,-1.8,0,1,FALSE,0,0
3181.51,31.8,30,-1.8,0,1,FALSE,0,0
3182.01,31.8,30,-1.8,0,1,FALSE,0,0
3182.51,31.8,30,-1.8,0,1,FALSE,0,0
3183.01,31.8,30,-1.8,0,1,FALSE,0,0
3183.5,31.8,30,-1.8,0,1,FALSE,0,0
3184.07,31.7,30,-1.7,0,1,FALSE,0,0
3184.57,31.7,30,-1.7,0,1,FALSE,0,0
3185.06,31.7,30,-1.7,0,1,FALSE,0,0
3185.57,31.7,30,-1.7,0,1,FALSE,0,0
3186.06,31.7,30,-1.7,0,1,FALSE,0,0
3186.55,31.7,30,-1.7,0,1,FALSE,0,0
3187.04,31.7,30,-1.7,0,1,FALSE,0,0
3187.54,31.7,30,-1.7,0,1,FALSE,0,0
3188.04,31.7,30,-1.7,0,1,FALSE,0,0
3188.54,31.7,30,-1.7,0,1,FALSE,0,0
3189.03,31.7,30,-1.7,0,1,FALSE,0,0
3189.53,31.7,30,-1.7,0,1,FALSE,0,0
3190.03,31.6,30,-1.6,0,1,FALSE,0,0
3190.53,31.6,30,-1.6,0,1,FALSE,0,0
3191.03,31.6,30,-1.6,0,1,FALSE,0,0
3191.53,31.6,30,-1.6,0,1,FALSE,0,0
3192.02,31.6,30,-1.6,0,1,FALSE,0,0
3192.52,31.6,30,-1.6,0,1,FALSE,0,0
3193.02,31.6,30,-1.6,0,1,FALSE,0,0
3193.52,31.6,30,-1.6,0,1,FALSE,0,0
3194.01,31.6,30,-1.6,0,1,FALSE,0,0
3194.51,31.6,30,-1.6,0,1,FALSE,0,0
3195.01,31.5,30,-1.5,0,1,FALSE,0,0
3195.51,31.5,30,-1.5,0,1,FALSE,0,0
3196.01,31.5,30,-1.5,0,1,FALSE,0,0
3196.5,31.5,30,-1.5,0,1,FALSE,0,0
3197,31.5,30,-1.5,0,1,FALSE,0,0
3197.57,31.5,30,-1.5,0,1,FALSE,0,0
3198.07,31.5,30,-1.5,0,1,FALSE,0,0
3198.56,31.5,30,-1.5,0,1,FALSE,0,0
3199.06,31.5,30,-1.5,0,1,FALSE,0,0
3199.56,31.5,30,-1.5,0,1,FALSE,0,0
3200.06,31.5,30,-1.5,0,1,FALSE,0,0
3200.55,31.5,30,-1.5,0,1,FALSE,0,0
3201.06,31.5,30,-1.5,0,1,FALSE,0,0
3201.56,31.5,30,-1.5,0,1,FALSE,0,0
3202.06,31.4,30,-1.4,0,1,FALSE,0,0
3202.55,31.4,30,-1.4,0,1,FALSE,0,0
3203.05,31.5,30,-1.5,0,1,FALSE,0,0
3203.55,31.4,30,-1.4,0,1,FALSE,0,0
3204.04,31.4,30,-1.4,0,1,FALSE,0,0
3204.54,31.4,30,-1.4,0,1,FALSE,0,0
3205.04,31.4,30,-1.4,0,1,FALSE,0,0
3205.53,31.4,30,-1.4,0,1,FALSE,0,0
3206.03,31.4,30,-1.4,0,1,FALSE,0,0
3206.53,31.4,30,-1.4,0,1,FALSE,0,0
3207.03,31.4,30,-1.4,0,1,FALSE,0,0
3207.52,31.4,30,-1.4,0,1,FALSE,0,0
3208.02,31.4,30,-1.4,0,1,FALSE,0,0
3208.52,31.3,30,-1.3,0,1,FALSE,0,0
3209.01,31.3,30,-1.3,0,1,FALSE,0,0
3209.51,31.3,30,-1.3,0,1,FALSE,0,0
3210.01,31.3,30,-1.3,0,1,FALSE,0,0
3210.5,31.3,30,-1.3,0,1,FALSE,0,0
3211.01,31.3,30,-1.3,0,1,FALSE,0,0
3211.51,31.3,30,-1.3,0,1,FALSE,0,0
3212.01,31.3,30,-1.3,0,1,FALSE,0,0
3212.5,31.3,30,-1.3,0,1,FALSE,0,0
3213.07,31.3,30,-1.3,0,1,FALSE,0,0
3213.57,31.3,30,-1.3,0,1,FALSE,0,0
3214.06,31.3,30,-1.3,0,1,FALSE,0,0
3214.56,31.3,30,-1.3,0,1,FALSE,0,0
3215.05,31.3,30,-1.3,0,1,FALSE,0,0
3215.55,31.3,30,-1.3,0,1,FALSE,0,0
3216.05,31.3,30,-1.3,0,1,FALSE,0,0
3216.55,31.2,30,-1.2,0,1,FALSE,0,0
3217.05,31.3,30,-1.3,0,1,FALSE,0,0
3217.55,31.2,30,-1.2,0,1,FALSE,0,0
3218.04,31.2,30,-1.2,0,1,FALSE,0,0
3218.54,31.2,30,-1.2,0,1,FALSE,0,0
3219.03,31.2,30,-1.2,0,1,FALSE,0,0
3219.53,31.2,30,-1.2,0,1,FALSE,0,0
3220.03,31.2,30,-1.2,0,1,FALSE,0,0
3220.53,31.2,30,-1.2,0,1,FALSE,0,0
3221.03,31.2,30,-1.2,0,1,FALSE,0,0
3221.52,31.2,30,-1.2,0,1,FALSE,0,0
3222.02,31.2,30,-1.2,0,1,FALSE,0,0
3222.52,31.2,30,-1.2,0,1,FALSE,0,0
3223.01,31.2,30,-1.2,0,1,FALSE,0,0
3223.51,31.2,30,-1.2,0,1,FALSE,0,0
3224.01,31.2,30,-1.2,0,1,FALSE,0,0
3224.5,31.2,30,-1.2,0,1,FALSE,0,0
3225.07,31.1,30,-1.1,0,1,FALSE,0,0
3225.56,31.1,30,-1.1,0,1,FALSE,0,0
3226.06,31.1,30,-1.1,0,1,FALSE,0,0
3226.56,31.1,30,-1.1,0,1,FALSE,0,0
3227.06,31.1,30,-1.1,0,1,FALSE,0,0
3227.55,31.1,30,-1.1,0,1,FALSE,0,0
3228.05,31.1,30,-1.1,0,1,FALSE,0,0
3228.54,31.1,30,-1.1,0,1,FALSE,0,0
3229.04,31.1,30,-1.1,0,1,FALSE,0,0
3229.54,31.1,30,-1.1,0,1,FALSE,0,0
3230.04,31.1,30,-1.1,0,1,FALSE,0,0
3230.54,31.1,30,-1.1,0,1,FALSE,0,0
3231.04,31.1,30,-1.1,0,1,FALSE,0,0
3231.54,31.1,30,-1.1,0,1,FALSE,0,0
3232.03,31,30,-1,0,1,FALSE,0,0
3232.53,31,30,-1,0,1,FALSE,0,0
3233.03,31,30,-1,0,1,FALSE,0,0
3233.53,31,30,-1,0,1,FALSE,0,0
3234.02,31,30,-1,0,1,FALSE,0,0
3234.52,31,30,-1,0,1,FALSE,0,0
3235.02,31,30,-1,0,1,FALSE,0,0
3235.52,31,30,-1,0,1,FALSE,0,0
3236.02,31,30,-1,0,1,FALSE,0,0
3236.52,31,30,-1,0,1,FALSE,0,0
3237.02,31,30,-1,0,1,FALSE,0,0
3237.51,31,30,-1,0,1,FALSE,0,0
3238.01,31,30,-1,0,1,FALSE,0,0
3238.51,31,30,-1,0,1,FALSE,0,0
3239.01,30.9,30,-0.9,0,1,FALSE,0,0
3239.51,30.9,30,-0.9,0,1,FALSE,0,0
3240,30.9,30,-0.9,0,1,FALSE,0,0
3240.5,30.9,30,-0.9,0,1,FALSE,0,0
3241,30.9,30,-0.9,0,1,FALSE,0,0
3241.5,30.9,30,-0.9,0,1,FALSE,0,0
3242,30.9,30,-0.9,0,1,FALSE,0,0
3242.57,30.9,30,-0.9,0,1,FALSE,0,0
3243.07,30.9,30,-0.9,0,1,FALSE,0,0
3243.56,30.9,30,-0.9,0,1,FALSE,0,0
3244.06,30.9,30,-0.9,0,1,FALSE,0,0
3244.56,30.9,30,-0.9,0,1,FALSE,0,0
3245.05,30.9,30,-0.9,0,1,FALSE,0,0
3245.56,30.9,30,-0.9,0,1,FALSE,0,0
3246.05,30.9,30,-0.9,0,1,FALSE,0,0
3246.54,30.9,30,-0.9,0,1,FALSE,0,0
3247.04,30.9,30,-0.9,0,1,FALSE,0,0
3247.53,30.9,30,-0.9,0,1,FALSE,0,0
3248.03,30.9,30,-0.9,0,1,FALSE,0,0
3248.52,30.9,30,-0.9,0,1,FALSE,0,0
3249.02,30.9,30,-0.9,0,1,FALSE,0,0
3249.52,30.8,30,-0.8,0,1,FALSE,0,0
3250.02,30.8,30,-0.8,0,1,FALSE,0,0
3250.52,30.8,30,-0.8,0,1,FALSE,0,0
3251.03,30.8,30,-0.8,0,1,FALSE,0,0
3251.52,30.8,30,-0.8,0,1,FALSE,0,0
3252.02,30.8,30,-0.8,0,1,FALSE,0,0
3252.51,30.8,30,-0.8,0,1,FALSE,0,0
3253.01,30.8,30,-0.8,0,1,FALSE,0,0
3253.51,30.8,30,-0.8,0,1,FALSE,0,0
3254,30.8,30,-0.8,0,1,FALSE,0,0
3254.5,30.8,30,-0.8,0,1,FALSE,0,0
3255.07,30.8,30,-0.8,0,1,FALSE,0,0
3255.56,30.8,30,-0.8,0,1,FALSE,0,0
3256.06,30.8,30,-0.8,0,1,FALSE,0,0
3256.56,30.8,30,-0.8,0,1,FALSE,0,0
3257.06,30.8,30,-0.8,0,1,FALSE,0,0
3257.56,30.8,30,-0.8,0,1,FALSE,0,0
3258.05,30.7,30,-0.7,0,1,FALSE,0,0
3258.55,30.8,30,-0.8,0,1,FALSE,0,0
3259.05,30.8,30,-0.8,0,1,FALSE,0,0
3259.54,30.8,30,-0.8,0,1,FALSE,0,0
3260.04,30.8,30,-0.8,0,1,FALSE,0,0
3260.54,30.8,30,-0.8,0,1,FALSE,0,0
3261.03,30.8,30,-0.8,0,1,FALSE,0,0
3261.53,30.7,30,-0.7,0,1,FALSE,0,0
3262.03,30.7,30,-0.7,0,1,FALSE,0,0
3262.53,30.7,30,-0.7,0,1,FALSE,0,0
3263.03,30.7,30,-0.7,0,1,FALSE,0,0
3263.53,30.7,30,-0.7,0,1,FALSE,0,0
3264.02,30.7,30,-0.7,0,1,FALSE,0,0
3264.52,30.7,30,-0.7,0,1,FALSE,0,0
3265.02,30.7,30,-0.7,0,1,FALSE,0,0
3265.52,30.7,30,-0.7,0,1,FALSE,0,0
3266.02,30.7,30,-0.7,0,1,FALSE,0,0
3266.52,30.7,30,-0.7,0,1,FALSE,0,0
3267.02,30.7,30,-0.7,0,1,FALSE,0,0
3267.52,30.7,30,-0.7,0,1,FALSE,0,0
3268.02,30.7,30,-0.7,0,1,FALSE,0,0
3268.52,30.7,30,-0.7,0,1,FALSE,0,0
3269.02,30.7,30,-0.7,0,1,FALSE,0,0
3269.52,30.7,30,-0.7,0,1,FALSE,0,0
3270.02,30.6,30,-0.6,0,1,FALSE,0,0
3270.52,30.6,30,-0.6,0,1,FALSE,0,0
3271.02,30.7,30,-0.7,0,1,FALSE,0,0
3271.52,30.6,30,-0.6,0,1,FALSE,0,0
3272.01,30.6,30,-0.6,0,1,FALSE,0,0
3272.51,30.6,30,-0.6,0,1,FALSE,0,0
3273.01,30.6,30,-0.6,0,1,FALSE,0,0
3273.5,30.6,30,-0.6,0,1,FALSE,0,0
3274,30.6,30,-0.6,0,1,FALSE,0,0
3274.57,30.6,30,-0.6,0,1,FALSE,0,0
3275.07,30.6,30,-0.6,0,1,FALSE,0,0
3275.57,30.6,30,-0.6,0,1,FALSE,0,0
3276.07,30.6,30,-0.6,0,1,FALSE,0,0
3276.56,30.6,30,-0.6,0,1,FALSE,0,0
3277.04,30.6,30,-0.6,0,1,FALSE,0,0
3277.54,30.6,30,-0.6,0,1,FALSE,0,0
3278.04,30.6,30,-0.6,0,1,FALSE,0,0
3278.54,30.6,30,-0.6,0,1,FALSE,0,0
3279.04,30.6,30,-0.6,0,1,FALSE,0,0
3279.54,30.6,30,-0.6,0,1,FALSE,0,0
3280.03,30.6,30,-0.6,0,1,FALSE,0,0
3280.53,30.6,30,-0.6,0,1,FALSE,0,0
3281.03,30.6,30,-0.6,0,1,FALSE,0,0
3281.53,30.6,30,-0.6,0,1,FALSE,0,0
3282.02,30.6,30,-0.6,0,1,FALSE,0,0
3282.52,30.5,30,-0.5,0,1,FALSE,0,0
3283.02,30.5,30,-0.5,0,1,FALSE,0,0
3283.51,30.5,30,-0.5,0,1,FALSE,0,0
3284.01,30.5,30,-0.5,0,1,FALSE,0,0
3284.51,30.5,30,-0.5,0,1,FALSE,0,0
3285,30.5,30,-0.5,0,1,FALSE,0,0
3285.5,30.5,30,-0.5,0,1,FALSE,0,0
3286,30.5,30,-0.5,0,1,FALSE,0,0
3286.5,30.5,30,-0.5,0,1,FALSE,0,0
3287.07,30.5,30,-0.5,0,1,FALSE,0,0
3287.57,30.5,30,-0.5,0,1,FALSE,0,0
3288.06,30.5,30,-0.5,0,1,FALSE,0,0
3288.56,30.5,30,-0.5,0,1,FALSE,0,0
3289.06,30.5,30,-0.5,0,1,FALSE,0,0
3289.55,30.5,30,-0.5,0,1,TRUE,1,100
3290.05,30.5,30,-0.5,0,1,TRUE,1,100
3290.54,30.5,30,-0.5,0,1,TRUE,1,100
3291.04,30.5,30,-0.5,0,1,TRUE,1,100
3291.54,30.5,30,-0.5,0,1,TRUE,1,100
3292.04,30.5,30,-0.5,0,1,TRUE,1,100
3292.53,30.5,30,-0.5,0,1,TRUE,1,100
3293.03,30.5,30,-0.5,0,1,TRUE,1,100
3293.53,30.5,30,-0.5,0,1,TRUE,1,100
3294.02,30.5,30,-0.5,0,1,TRUE,1,100
3294.52,30.4,30,-0.4,0,1,TRUE,1,100
3295.02,30.5,30,-0.5,0,1,TRUE,1,100
3295.51,30.5,30,-0.5,0,1,TRUE,1,100
3296.01,30.4,30,-0.4,0,1,TRUE,1,100
3296.51,30.4,30,-0.4,0,1,TRUE,1,100
3297.06,30.4,30,-0.4,0,1,TRUE,1,100
3297.55,30.4,30,-0.4,0,1,TRUE,1,100
3298.05,30.4,30,-0.4,0,1,TRUE,1,100
3298.55,30.4,30,-0.4,0,1,TRUE,1,100
3299.04,30.4,30,-0.4,0,1,TRUE,1,100
3299.54,30.4,30,-0.4,0,1,TRUE,1,100
3300.04,30.4,30,-0.4,0,1,TRUE,1,100
3300.53,30.4,30,-0.4,0,1,TRUE,1,100
3301.03,30.4,30,-0.4,0,1,TRUE,1,100
3301.53,30.4,30,-0.4,0,1,TRUE,1,100
3302.02,30.4,30,-0.4,0,1,TRUE,1,100
3302.52,30.4,30,-0.4,0,1,TRUE,1,100
3303.01,30.4,30,-0.4,0,1,TRUE,1,100
3303.51,30.4,30,-0.4,0,1,TRUE,1,100
3304.01,30.4,30,-0.4,0,1,TRUE,1,100
3304.5,30.4,30,-0.4,0,1,TRUE,1,100
3305.07,30.4,30,-0.4,0,1,TRUE,1,100
3305.57,30.4,30,-0.4,0,1,TRUE,1,100
3306.06,30.4,30,-0.4,0,1,TRUE,1,100
3306.55,30.4,30,-0.4,0,1,TRUE,1,100
3307.05,30.4,30,-0.4,0,1,TRUE,1,100
3307.55,30.4,30,-0.4,0,1,TRUE,1,100
3308.04,30.4,30,-0.4,0,1,TRUE,1,100
3308.54,30.4,30,-0.4,0,1,TRUE,1,100
3309.04,30.4,30,-0.4,0,1,TRUE,1,100
3309.53,30.4,30,-0.4,0,1,TRUE,1,100
3310.03,30.4,30,-0.4,0,1,TRUE,1,100
3310.53,30.4,30,-0.4,0,1,TRUE,1,100
3311.03,30.4,30,-0.4,0,1,TRUE,1,100
3311.52,30.4,30,-0.4,0,1,TRUE,1,100
3312.02,30.4,30,-0.4,0,1,TRUE,1,100
3312.52,30.3,30,-0.3,0,1,TRUE,1,100
3313.02,30.3,30,-0.3,0,1,TRUE,1,100
3313.51,30.3,30,-0.3,0,1,TRUE,1,100
3314.01,30.3,30,-0.3,0,1,TRUE,1,100
3314.5,30.3,30,-0.3,0,1,TRUE,1,100
3315,30.3,30,-0.3,0,1,TRUE,1,100
3315.57,30.3,30,-0.3,0,1,TRUE,1,100
3316.07,30.3,30,-0.3,0,1,TRUE,1,100
3316.56,30.3,30,-0.3,0,1,TRUE,1,100
3317.06,30.3,30,-0.3,0,1,TRUE,1,100
3317.56,30.3,30,-0.3,0,1,TRUE,1,100
3318.05,30.3,30,-0.3,0,1,TRUE,1,100
3318.55,30.3,30,-0.3,0,1,TRUE,1,100
3319.04,30.3,30,-0.3,0,1,TRUE,1,100
3319.54,30.3,30,-0.3,0,1,TRUE,1,100
3320.04,30.3,30,-0.3,0,1,TRUE,1,100
3320.53,30.3,30,-0.3,0,1,TRUE,1,100
3321.03,30.3,30,-0.3,0,1,TRUE,1,100
3321.53,30.3,30,-0.3,0,1,TRUE,1,100
3322.03,30.3,30,-0.3,0,1,TRUE,1,100
3322.53,30.3,30,-0.3,0,1,TRUE,1,100
3323.02,30.3,30,-0.3,0,1,TRUE,1,100
3323.52,30.3,30,-0.3,0,1,TRUE,1,100
3324.01,30.3,30,-0.3,0,1,TRUE,1,100
3324.51,30.3,30,-0.3,0,1,TRUE,1,100
3325.01,30.3,30,-0.3,0,1,TRUE,1,100
3325.51,30.3,30,-0.3,0,1,TRUE,1,100
3326.01,30.3,30,-0.3,0,1,TRUE,1,100
3326.52,30.3,30,-0.3,0,1,TRUE,1,100
3327.01,30.3,30,-0.3,0,1,TRUE,1,100
3327.51,30.2,30,-0.2,0,0,TRUE,1,100
3328.01,30.2,30,-0.2,0,0,TRUE,1,100
3328.5,30.2,30,-0.2,0.01,0,TRUE,1,100
3329,30.2,30,-0.2,0.01,0,TRUE,1,100
3329.57,30.2,30,-0.2,0,0,TRUE,1,100
3330.07,30.2,30,-0.2,0,0,TRUE,1,100
3330.56,30.3,30,-0.3,0,1,TRUE,1,100
3331.06,30.3,30,-0.3,0,1,TRUE,1,100
3331.56,30.3,30,-0.3,0,1,TRUE,1,100
3332.06,30.3,30,-0.3,0,1,TRUE,1,100
3332.55,30.3,30,-0.3,0,1,TRUE,1,100
3333.05,30.3,30,-0.3,0,1,TRUE,1,100
3333.54,30.3,30,-0.3,0,1,TRUE,1,100
3334.04,30.3,30,-0.3,0,1,TRUE,1,100
3334.54,30.3,30,-0.3,0,1,TRUE,1,100
3335.03,30.3,30,-0.3,0,1,TRUE,1,100
3335.53,30.3,30,-0.3,0,1,TRUE,1,100
3336.03,30.3,30,-0.3,0,1,TRUE,1,100
3336.53,30.2,30,-0.2,0,0,TRUE,1,100
3337.03,30.2,30,-0.2,0,0,TRUE,1,100
3337.53,30.2,30,-0.2,0,0,TRUE,1,100
3338.03,30.2,30,-0.2,0,0,TRUE,1,100
3338.52,30.2,30,-0.2,0,0,TRUE,1,100
3339.02,30.2,30,-0.2,0,0,TRUE,1,100
3339.52,30.2,30,-0.2,0,0,TRUE,1,100
3340.02,30.3,30,-0.3,0,1,TRUE,1,100
3340.51,30.3,30,-0.3,0,1,TRUE,1,100
3341.01,30.3,30,-0.3,0,1,TRUE,1,100
3341.51,30.3,30,-0.3,0,1,TRUE,1,100
3342.01,30.3,30,-0.3,0,1,TRUE,1,100
3342.5,30.3,30,-0.3,0,1,TRUE,1,100
3343,30.2,30,-0.2,0,0,TRUE,1,100
3343.57,30.2,30,-0.2,0,0,TRUE,1,100
3344.06,30.2,30,-0.2,0,0,TRUE,1,100
3344.57,30.3,30,-0.3,0,1,TRUE,1,100
3345.07,30.3,30,-0.3,0,1,TRUE,1,100
3345.57,30.2,30,-0.2,0,0,TRUE,1,100
3346.07,30.2,30,-0.2,0,0,TRUE,1,100
3346.57,30.2,30,-0.2,0,0,TRUE,1,100
3347.06,30.2,30,-0.2,0,0,TRUE,1,100
3347.56,30.3,30,-0.3,0,1,TRUE,1,100
3348.06,30.3,30,-0.3,0,1,TRUE,1,100
3348.56,30.3,30,-0.3,0,1,TRUE,1,100
3349.05,30.3,30,-0.3,0,1,TRUE,1,100
3349.55,30.3,30,-0.3,0,1,TRUE,1,100
3350.04,30.3,30,-0.3,0,1,TRUE,1,100
3350.54,30.3,30,-0.3,0,1,TRUE,1,100
3351.03,30.3,30,-0.3,0,1,TRUE,1,100
3351.52,30.3,30,-0.3,0,1,TRUE,1,100
3352.02,30.3,30,-0.3,0,1,TRUE,1,100
3352.51,30.2,30,-0.2,0,0,TRUE,1,100
3353.01,30.2,30,-0.2,0,0,TRUE,1,100
3353.51,30.2,30,-0.2,0,0,TRUE,1,100
3354.01,30.2,30,-0.2,0,0,TRUE,1,100
3354.51,30.2,30,-0.2,0,0,TRUE,1,100
3355,30.2,30,-0.2,0,0,TRUE,1,100
3355.57,30.2,30,-0.2,0,0,TRUE,1,100
3356.07,30.3,30,-0.3,0,1,TRUE,1,100
3356.57,30.3,30,-0.3,0,1,TRUE,1,100
3357.06,30.3,30,-0.3,0,1,TRUE,1,100
3357.56,30.3,30,-0.3,0,1,TRUE,1,100
3358.05,30.3,30,-0.3,0,1,TRUE,1,100
3358.53,30.3,30,-0.3,0,1,TRUE,1,100
3359.03,30.3,30,-0.3,0,1,TRUE,1,100
3359.52,30.3,30,-0.3,0,1,TRUE,1,100
3360.02,30.3,30,-0.3,0,1,TRUE,1,100
3360.52,30.2,30,-0.2,0,0,TRUE,1,100
3361.01,30.2,30,-0.2,0,0,TRUE,1,100
3361.51,30.2,30,-0.2,0,0,TRUE,1,100
3362.01,30.3,30,-0.3,0,1,TRUE,1,100
3362.51,30.2,30,-0.2,0,0,TRUE,1,100
3363,30.2,30,-0.2,0,0,TRUE,1,100
3363.5,30.2,30,-0.2,0,0,TRUE,1,100
3364.07,30.2,30,-0.2,0,0,TRUE,1,100
3364.56,30.3,30,-0.3,0,1,TRUE,1,100
3365.06,30.3,30,-0.3,0,1,TRUE,1,100
3365.56,30.3,30,-0.3,0,1,TRUE,1,100
3366.05,30.3,30,-0.3,0,1,TRUE,1,100
3366.53,30.3,30,-0.3,0,1,TRUE,1,100
3367.03,30.3,30,-0.3,0,1,TRUE,1,100
3367.53,30.3,30,-0.3,0,1,TRUE,1,100
3368.03,30.3,30,-0.3,0,1,TRUE,1,100
3368.53,30.3,30,-0.3,0,1,TRUE,1,100
