Time (s),Temperature,Setpoint,Error (deg C),Heater,Fan,Setpoint Reached,Setpoint Reached,Setpoint Reached
1676,40.1,40,-0.1,0.01,0,TRUE,1,100
1676.5,40,40,0,0.01,0,TRUE,1,100
1677.07,40,40,0,0.02,0,TRUE,1,100
1677.57,40,40,0,0.02,0,TRUE,1,100
1678.07,40,40,0,0.01,0,TRUE,1,100
1678.57,40.1,40,-0.1,0.01,0,TRUE,1,100
1679.06,40,40,0,0.01,0,TRUE,1,100
1679.56,40,40,0,0.01,0,TRUE,1,100
1680.06,40,40,0,0.01,0,TRUE,1,100
1680.56,40,40,0,0.01,0,TRUE,1,100
1681.06,40,40,0,0.01,0,TRUE,1,100
1681.56,40,40,0,0.01,0,TRUE,1,100
1682.06,40,40,0,0.01,0,TRUE,1,100
1682.56,40,40,0,0.02,0,TRUE,1,100
1683.06,40,40,0,0.02,0,TRUE,1,100
1683.56,40,40,0,0.02,0,TRUE,1,100
1684.06,40,40,0,0.01,0,TRUE,1,100
1684.55,40,40,0,0.01,0,TRUE,1,100
1685.05,40.1,40,-0.1,0.01,0,TRUE,1,100
1685.55,40,40,0,0.01,0,TRUE,1,100
1686.05,40.1,40,-0.1,0.01,0,TRUE,1,100
1686.54,40,40,0,0.01,0,TRUE,1,100
1687.04,40,40,0,0.01,0,TRUE,1,100
1687.54,40,40,0,0.01,0,TRUE,1,100
1688.04,40,40,0,0.01,0,TRUE,1,100
1688.53,40,40,0,0.01,0,TRUE,1,100
1689.03,40,40,0,0.01,0,TRUE,1,100
1689.53,40.1,40,-0.1,0.01,0,TRUE,1,100
1690.03,40.1,40,-0.1,0.01,0,TRUE,1,100
1690.51,40.1,40,-0.1,0.01,0,TRUE,1,100
1691.01,40.1,40,-0.1,0.01,0,TRUE,1,100
1691.51,40.1,40,-0.1,0.01,0,TRUE,1,100
1692,40.1,40,-0.1,0.01,0,TRUE,1,100
1692.5,40.1,40,-0.1,0.01,0,TRUE,1,100
1693,40.1,40,-0.1,0.01,0,TRUE,1,100
1693.51,40.1,40,-0.1,0.01,0,TRUE,1,100
1694.01,40.1,40,-0.1,0.01,0,TRUE,1,100
1694.51,40.1,40,-0.1,0.01,0,TRUE,1,100
1695,40.1,40,-0.1,0.01,0,TRUE,1,100
1695.5,40.1,40,-0.1,0.01,0,TRUE,1,100
1696,40.1,40,-0.1,0.01,0,TRUE,1,100
1696.5,40.1,40,-0.1,0.01,0,TRUE,1,100
1697,40.1,40,-0.1,0.01,0,TRUE,1,100
1697.57,40.1,40,-0.1,0.01,0,TRUE,1,100
1698,40.1,40,-0.1,0.01,0,TRUE,1,100
1698.5,40.1,40,-0.1,0.01,0,TRUE,1,100
1699.07,40.1,40,-0.1,0.01,0,TRUE,1,100
1699.57,40.1,40,-0.1,0.01,0,TRUE,1,100
1700.06,40.1,40,-0.1,0.01,0,TRUE,1,100
1700.56,40.1,40,-0.1,0.01,0,TRUE,1,100
1701.07,40.1,40,-0.1,0.01,0,TRUE,1,100
1701.56,40.1,40,-0.1,0.01,0,TRUE,1,100
1702.06,40.1,40,-0.1,0,0,TRUE,1,100
1702.56,40.1,40,-0.1,0,0,TRUE,1,100
1703.06,40.1,40,-0.1,0,0,TRUE,1,100
1703.56,40.1,40,-0.1,0.01,0,TRUE,1,100
1704.05,40.1,40,-0.1,0,0,TRUE,1,100
1704.55,40.1,40,-0.1,0.01,0,TRUE,1,100
1705.04,40.1,40,-0.1,0,0,TRUE,1,100
1705.54,40.1,40,-0.1,0,0,TRUE,1,100
1706.04,40.1,40,-0.1,0,0,TRUE,1,100
1706.54,40.2,40,-0.2,0,0,TRUE,1,100
1707.03,40.2,40,-0.2,0,0,TRUE,1,100
1707.53,40.2,40,-0.2,0,0,TRUE,1,100
1708.01,40.2,40,-0.2,0,0,TRUE,1,100
1708.5,40.2,40,-0.2,0,0,TRUE,1,100
1709.07,40.2,40,-0.2,0,0,TRUE,1,100
1709.57,40.2,40,-0.2,0,0,TRUE,1,100
1710.06,40.2,40,-0.2,0,0,TRUE,1,100
1710.56,40.2,40,-0.2,0,0,TRUE,1,100
1711.06,40.2,40,-0.2,0,0,TRUE,1,100
1711.56,40.2,40,-0.2,0,0,TRUE,1,100
1712.05,40.2,40,-0.2,0,0,TRUE,1,100
1712.55,40.2,40,-0.2,0,0,TRUE,1,100
1713.04,40.2,40,-0.2,0,0,TRUE,1,100
1713.55,40.2,40,-0.2,0,0,TRUE,1,100
1714.04,40.2,40,-0.2,0,0,TRUE,1,100
1714.54,40.2,40,-0.2,0,0,TRUE,1,100
1715.04,40.2,40,-0.2,0,0,TRUE,1,100
1715.53,40.2,40,-0.2,0,0,TRUE,1,100
1716.03,40.2,40,-0.2,0,0,TRUE,1,100
1716.53,40.2,40,-0.2,0,0,TRUE,1,100
1717.03,40.2,40,-0.2,0,0,TRUE,1,100
1717.54,40.2,40,-0.2,0,0,TRUE,1,100
1718.03,40.2,40,-0.2,0,0,TRUE,1,100
1718.53,40.2,40,-0.2,0,0,TRUE,1,100
1719.04,40.2,40,-0.2,0,0,TRUE,1,100
1719.53,40.2,40,-0.2,0,0,TRUE,1,100
1720.03,40.2,40,-0.2,0,0,TRUE,1,100
1720.53,40.2,40,-0.2,0,0,TRUE,1,100
1721.03,40.2,40,-0.2,0,0,TRUE,1,100
1721.53,40.2,40,-0.2,0,0,TRUE,1,100
1722.03,40.2,40,-0.2,0,0,TRUE,1,100
1722.53,40.2,40,-0.2,0,0,TRUE,1,100
1723.02,40.2,40,-0.2,0,0,TRUE,1,100
1723.52,40.2,40,-0.2,0,0,TRUE,1,100
1724.02,40.2,40,-0.2,0,0,TRUE,1,100
1724.52,40.2,40,-0.2,0,0,TRUE,1,100
1725.02,40.2,40,-0.2,0,0,TRUE,1,100
1725.52,40.2,40,-0.2,0,0,TRUE,1,100
1726.02,40.2,40,-0.2,0,0,TRUE,1,100
1726.52,40.2,40,-0.2,0,0,TRUE,1,100
1727.02,40.2,40,-0.2,0,0,TRUE,1,100
1727.52,40.2,40,-0.2,0,0,TRUE,1,100
1728.02,40.2,40,-0.2,0,0,TRUE,1,100
1728.51,40.2,40,-0.2,0,0,TRUE,1,100
1729.01,40.2,40,-0.2,0,0,TRUE,1,100
1729.51,40.2,40,-0.2,0,0,TRUE,1,100
1730.01,40.2,40,-0.2,0,0,TRUE,1,100
1730.52,40.2,40,-0.2,0,0,TRUE,1,100
1731.03,40.2,40,-0.2,0,0,TRUE,1,100
1731.51,40.2,40,-0.2,0,0,TRUE,1,100
1732,40.2,40,-0.2,0,0,TRUE,1,100
1732.5,40.2,40,-0.2,0,0,TRUE,1,100
1733.07,40.2,40,-0.2,0,0,TRUE,1,100
1733.57,40.2,40,-0.2,0,0,TRUE,1,100
1734.07,40.2,40,-0.2,0,0,TRUE,1,100
1734.57,40.2,40,-0.2,0,0,TRUE,1,100
1735,40.2,40,-0.2,0,0,TRUE,1,100
1735.5,40.2,40,-0.2,0,0,TRUE,1,100
1736,40.2,40,-0.2,0,0,TRUE,1,100
1736.5,40.2,40,-0.2,0,0,TRUE,1,100
1737,40.2,40,-0.2,0,0,TRUE,1,100
1737.5,40.2,40,-0.2,0,0,TRUE,1,100
1738,40.2,40,-0.2,0,0,TRUE,1,100
1738.51,40.3,40,-0.3,0,1,TRUE,1,100
1739.01,40.3,40,-0.3,0,1,TRUE,1,100
1739.51,40.3,40,-0.3,0,1,TRUE,1,100
1740,40.2,40,-0.2,0,0,TRUE,1,100
1740.5,40.2,40,-0.2,0,0,TRUE,1,100
1741.01,40.2,40,-0.2,0,0,TRUE,1,100
1741.5,40.2,40,-0.2,0.01,0,TRUE,1,100
1742,40.2,40,-0.2,0.01,0,TRUE,1,100
1742.5,40.2,40,-0.2,0.01,0,TRUE,1,100
1743.01,40.2,40,-0.2,0.01,0,TRUE,1,100
1743.5,40.2,40,-0.2,0.01,0,TRUE,1,100
1744,40.2,40,-0.2,0.01,0,TRUE,1,100
1744.5,40.2,40,-0.2,0.01,0,TRUE,1,100
1745.07,40.2,40,-0.2,0.01,0,TRUE,1,100
1745.5,40.2,40,-0.2,0.01,0,TRUE,1,100
1746.07,40.2,40,-0.2,0.01,0,TRUE,1,100
1746.55,40.2,40,-0.2,0.01,0,TRUE,1,100
1747.05,40.2,40,-0.2,0.01,0,TRUE,1,100
1747.55,40.2,40,-0.2,0.01,0,TRUE,1,100
1748.05,40.2,40,-0.2,0.01,0,TRUE,1,100
1748.55,40.2,40,-0.2,0.01,0,TRUE,1,100
1749.05,40.2,40,-0.2,0.01,0,TRUE,1,100
1749.55,40.2,40,-0.2,0,0,TRUE,1,100
1750.05,40.2,40,-0.2,0,0,TRUE,1,100
1750.55,40.2,40,-0.2,0,0,TRUE,1,100
1751.05,40.2,40,-0.2,0,0,TRUE,1,100
1751.53,40.2,40,-0.2,0,0,TRUE,1,100
1752.04,40.2,40,-0.2,0,0,TRUE,1,100
1752.54,40.2,40,-0.2,0,0,TRUE,1,100
1753.04,40.2,40,-0.2,0,0,TRUE,1,100
1753.54,40.2,40,-0.2,0,0,TRUE,1,100
1754.04,40.2,40,-0.2,0,0,TRUE,1,100
1754.54,40.2,40,-0.2,0,0,TRUE,1,100
1755.03,40.2,40,-0.2,0,0,TRUE,1,100
1755.52,40.2,40,-0.2,0,0,TRUE,1,100
1756.01,40.2,40,-0.2,0,0,TRUE,1,100
1756.58,40.2,40,-0.2,0,0,TRUE,1,100
1757.01,40.2,40,-0.2,0,0,TRUE,1,100
1757.57,40.2,40,-0.2,0,0,TRUE,1,100
1758.01,40.2,40,-0.2,0,0,TRUE,1,100
1758.57,40.2,40,-0.2,0,0,TRUE,1,100
1759,40.2,40,-0.2,0,0,TRUE,1,100
1759.57,40.2,40,-0.2,0,0,TRUE,1,100
1760.06,40.2,40,-0.2,0,0,TRUE,1,100
1760.56,40.2,40,-0.2,0,0,TRUE,1,100
1761.06,40.2,40,-0.2,0,0,TRUE,1,100
1761.55,40.2,40,-0.2,0,0,TRUE,1,100
1762.05,40.2,40,-0.2,0,0,TRUE,1,100
1762.54,40.2,40,-0.2,0,0,TRUE,1,100
1763.03,40.2,40,-0.2,0,0,TRUE,1,100
1763.54,40.2,40,-0.2,0,0,TRUE,1,100
1764.03,40.2,40,-0.2,0,0,TRUE,1,100
1764.52,40.2,40,-0.2,0,0,TRUE,1,100
1765.03,40.2,40,-0.2,0,0,TRUE,1,100
1765.53,40.2,40,-0.2,0,0,TRUE,1,100
1766.02,40.2,40,-0.2,0,0,TRUE,1,100
1766.52,40.2,40,-0.2,0,0,TRUE,1,100
1767.02,40.2,40,-0.2,0,0,TRUE,1,100
1767.51,40.2,40,-0.2,0,0,TRUE,1,100
1768.07,40.2,40,-0.2,0,0,TRUE,1,100
1768.56,40.2,40,-0.2,0,0,TRUE,1,100
1769.06,40.2,40,-0.2,0,0,TRUE,1,100
1769.56,40.2,40,-0.2,0,0,TRUE,1,100
1770.05,40.2,40,-0.2,0,0,TRUE,1,100
1770.54,40.2,40,-0.2,0,0,TRUE,1,100
1771.05,40.2,40,-0.2,0,0,TRUE,1,100
1771.55,40.2,40,-0.2,0,0,TRUE,1,100
1772.04,40.3,40,-0.3,0,1,TRUE,1,100
1772.54,40.2,40,-0.2,0,0,TRUE,1,100
1773.04,40.3,40,-0.3,0,1,TRUE,1,100
1773.54,40.2,40,-0.2,0,0,TRUE,1,100
1774.04,40.2,40,-0.2,0,0,TRUE,1,100
1774.54,40.2,40,-0.2,0,0,TRUE,1,100
1775.04,40.2,40,-0.2,0,0,TRUE,1,100
1775.54,40.2,40,-0.2,0,0,TRUE,1,100
1776.04,40.2,40,-0.2,0,0,TRUE,1,100
1776.54,40.2,40,-0.2,0,0,TRUE,1,100
1777.04,40.2,40,-0.2,0,0,TRUE,1,100
1777.54,40.2,40,-0.2,0,0,TRUE,1,100
1778.03,40.2,40,-0.2,0,0,TRUE,1,100
1778.53,40.2,40,-0.2,0,0,TRUE,1,100
1779.04,40.2,40,-0.2,0,0,TRUE,1,100
1779.53,40.2,40,-0.2,0,0,TRUE,1,100
1780.03,40.2,40,-0.2,0,0,TRUE,1,100
1780.53,40.2,40,-0.2,0,0,TRUE,1,100
1781.03,40.2,40,-0.2,0,0,TRUE,1,100
1781.53,40.2,40,-0.2,0,0,TRUE,1,100
1782.02,40.2,40,-0.2,0,0,TRUE,1,100
1782.52,40.2,40,-0.2,0,0,TRUE,1,100
1783.02,40.2,40,-0.2,0,0,TRUE,1,100
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
,,,,,,,0,0
